text,train_dialogact,predicted_dialogact
need a restaurant serving brazilian food,inform,inform
what no,negate,negate
greek food east part of town,inform,inform
im looking for an expensive restaurant and it should serve international food,inform,inform
how about cheap price range,reqalts,reqalts
is there a restaurant serving modern european food,reqalts,confirm
how european,inform,inform
steak house food <noise> steak house food,inform,inform
fucking west,inform,inform
looking for moderately priced restaurant that serves creative food,inform,inform
<noise> west,inform,inform
can i have its phone number,request,request
i am looking for a british restaurant,inform,inform
is there one that serves indian food,inform,confirm
any area cuban food,inform,inform
im looking for a cheap restaurant that serves,inform,inform
in the east part of the town,inform,inform
i want a cheap restaurant in the north,inform,inform
okay uh forget that then can i get a restaurant serving italian food,inform,request
and what kind of food does the venue ser,request,request
what is its phone number,request,request
i would like to find a moderately priced restaurant in the north part of town please,inform,inform
<noise> can i get the address and phone number,request,request
and the address <noise>,request,request
i want to find a cheap restaurant in the south part of town,inform,inform
okay could i have the phone number and post code,request,request
<noise> can you repeat the post code please,request,request
cuban food,inform,inform
alright can i get chinese food,inform,request
irish food on the east part of town,inform,inform
can i have the phone number and post code,request,request
can i find a restaurant,inform,request
irish,inform,inform
can i have the type of food,request,request
persian restaurant in the north part of town,inform,inform
are there any other cheap restaurants in the west part of town,reqalts,reqalts
cheap jamaican,inform,inform
how about creative food,reqalts,reqalts
yea in the west part of town,affirm,affirm
you know thai thai food,inform,inform
north american type of food,inform,inform
in the south part of town,inform,inform
kosher food,inform,inform
i dont care bye,inform,bye
i need jamaican food,inform,inform
does it serve modern european food,confirm,confirm
im looking for a restaurant that serves japanese food,inform,inform
looking for a modernity priced restaurant in the south part of town,inform,inform
how about canapes,reqalts,reqalts
no italian food,negate,negate
im looking for a cheap creative food restaurant,inform,inform
how about italian food in the west of town,reqalts,reqalts
im looking for air tran food in the south part of town,inform,inform
if theres no persian food about about chinese,inform,negate
i want to find a moderate priced restaurant that serves,inform,inform
european now,inform,inform
looking for a restaurant that serves spanish food,inform,inform
i need a cheap restaurant in the north part of town,inform,inform
thank you goodb,thankyou,thankyou
im looking for meditteranian,inform,inform
italian food cheap restaurant,inform,inform
moderate,inform,inform
what are the address,request,request
how about a turkish restaurant anywhere,reqalts,reqalts
i am looking for a restaurant in the west part of town,inform,inform
and what is their phone number,request,request
im looking for a restaurant in the west part of town serving italian food,inform,inform
awesome thank you good bye,thankyou,thankyou
cheap restaurant gastropub,inform,inform
um how about chinese food in the south part of town,reqalts,reqalts
can i have the phone number and the area,request,request
and mail postal code,request,inform
i need indian food,inform,inform
im looking for a moderately priced rest,inform,inform
um i need a cheap restaurant,inform,inform
im looking for a restaurant in the east part of town that serves belgium food,inform,inform
signature dish,request,inform
moderately priced restaurant south part of town,inform,inform
and whats its phone number,request,request
im looking for a restaurant in any area that,inform,inform
do you have an expensive restaurant,inform,request
what about north american type of food,reqalts,reqalts
im kind of looking for some french food,inform,inform
um how about european food,reqalts,reqalts
how about british restaurants,reqalts,reqalts
im looking for a moderately priced restaurant and it should be in the west part of town,inform,inform
okay might i have the address,request,request
i want a moderately priced restaurant in the north part of town,inform,inform
chinese restaurant please,inform,inform
spanish,inform,inform
what else,reqalts,inform
what about the east part of town,reqalts,reqalts
could i have another one,reqalts,request
was that in the east part of town west part of town,inform,inform
is there another restaurant,reqalts,reqalts
i want to find a moderately priced restaurant that serves cuban food,inform,inform
im looking for an expensive restaurant that serves mediterranean food,inform,inform
moderate european,inform,inform
airitran,inform,inform
i want a moderate priced restaurant in the north part of town,inform,inform
brazillian,inform,inform
breath do you have danish restaurants,inform,request
a restaurant in the east part of town serving indian food,inform,inform
expensive restaurant in the south part of town,inform,inform
looking for an expensive restaurant in the east of town,inform,inform
okay how about any area,reqalts,reqalts
looking for a restaurant in any area that serves irish food,inform,inform
in the cheap price range,request,inform
um im looking for a moderately priced restaurant in the south part of town,inform,inform
im looking for a restaurant in a area that serves,inform,inform
address phone number and area,request,request
okay good whats the address and phone number,request,request
post the phone number,request,request
what kind of food is that,request,request
and address,request,request
what food is available in the south part of town,request,inform
different kind of food,request,reqalts
looking for romanian food in the center of town,inform,inform
thanks goodbye,thankyou,thankyou
dont care whats the phone number,inform,request
uh yes can i get a cheap restaurant in the west part of town,affirm,request
what area,request,inform
im looking for a italian restaurant in east part of town,inform,inform
downtown,inform,inform
moderately priced restaurant in the west,inform,inform
breath im looking for a restaurant that serves cuban food,inform,inform
how much is the food,request,inform
alright do you have the phone number for that one,request,request
moroccan,inform,inform
and what is the phone number,request,request
im looking for an expensive restaurant that serves asian oriental food,inform,inform
can i get turkish food,inform,request
im looking for a restaurant it should serve vietnamese food,inform,inform
im looking for a restaurant in the south part of town that serves greek food,inform,inform
central inaudible,inform,inform
i want another restaurant that serves spanish food,reqalts,reqalts
im looking for a restaurant serving pan asian foo,inform,inform
moderately priced restaurant,inform,inform
the food,inform,inform
i would like an africa restaurant in the center,inform,inform
i want to find a cheap restaurant and it should serve portuguese food,inform,inform
can i have an expensive restaurant,inform,request
id like to find japanese food,inform,inform
ah how bout an expensive one,reqalts,inform
that can serve kosher food,inform,inform
im looking for an expensive restaurant serving portuguese foo,inform,inform
post code,request,request
im looking for a restaurant in the west part of town that serves crossover food,inform,inform
looking for a cheap restaurant that serves creative food,inform,inform
next restaurant,inform,inform
german food,inform,inform
indonesian,inform,inform
thank you very much good bye,thankyou,thankyou
um address,request,request
i am looking for a restaurant in the east part of town,inform,inform
how about itailian,reqalts,reqalts
that serves corsica,inform,inform
water cherries thank you good bye,thankyou,thankyou
and can i have the phone number and ah the area where it is,request,request
if there is no such venue how about european type of,inform,reqalts
what is the address phone number and the price range,request,request
and their phone number,request,request
what is the address of prezzo,request,request
hi im looking for a restaurant in the east art of town,hello,hello
i would like vietnamese food,inform,inform
um asian oriental restaurant,inform,inform
could i have the address please,request,request
i want chinese food,inform,inform
is there another one,reqalts,reqalts
id like to know the address phone number and post code,request,request
a vietnamese,inform,inform
id like a restaurant in the west part of town,inform,inform
do they serve cuban,confirm,confirm
im looking for a cheap restaurant and it should be in the north part of town,inform,inform
how about a restaurant that serves thai food,reqalts,reqalts
north part of town austral asian food,inform,inform
uh turkish,inform,inform
whats its post code,request,request
im looking for a restaurant in the center of town that serves african food,inform,inform
ok yeah,affirm,affirm
ah whats the address,request,request
im looking for a restaurant in the center that serves bistro food,inform,inform
can i have the address and the phone number,request,request
i am looking for a moderate priced restaurant in the west of town,inform,inform
im looking for a moderately priced restaurant that serves greek foo,inform,inform
irish food <noise>,inform,inform
and phone nubmer,request,inform
are there any others,reqalts,reqalts
i would like to find a restaurant in the east part of town that serves italian,inform,inform
moderately priced in the north part of town,inform,inform
how about turkish type of food,reqalts,reqalts
and anything else,reqalts,reqalts
im looking for a restaurant in the north part of town that serves korean food,inform,inform
and whats their price range,request,request
place that serves portuguese food,inform,inform
whats the postcode,request,request
im looking for a restaurant in the cheap price range that serves asian oriental food,inform,inform
im looking for a restaurant in any area and it should serve turkish,inform,inform
type food,inform,inform
whats its number,request,request
telephone number,request,request
belgian food,inform,inform
can i have something else,reqalts,request
scandinavian food,inform,inform
can i get the address,request,request
can i please have their phone number,request,request
expensive restaurant in the east of town,inform,inform
im looking for a cheap restaurant serving modern european type of food,inform,inform
okay and uh the phone number,request,request
im looking for moderately priced restaurant serving austrian food,inform,inform
of this restaurant,inform,inform
find a cheap restaurant,inform,inform
moderately priced restaurant in north part of town,inform,inform
im looking for a restaurant in any area that serves tuscan food,inform,inform
expensive restaurant expensive restaurant east,inform,inform
moderately priced restaurant japanese food,inform,inform
may i have the cheap restaurant in the south part of town,inform,inform
whats the addre,request,request
breath <noise> how about french food,reqalts,reqalts
im looking for a restaurant in the,inform,inform
okay and ah whats the price range,request,request
im looking for a re,inform,inform
type of food they serve,request,inform
north part of town turkish food,inform,inform
is there a restaurant,reqalts,confirm
um expensive restaurant,inform,inform
pub or british type of food,inform,inform
what about modern european,inform,reqalts
moderate restaurant catalan food,inform,inform
yes that serves corsica food,affirm,affirm
im looking for expensive restaurants that serve mediterranean food,inform,inform
i would like indian food,inform,inform
whats phone number,request,request
serve kosher food,inform,inform
may i have the address and area,request,request
can i have the phone number and type of food please,request,request
thank you have a good day,thankyou,thankyou
im looking for a,inform,inform
could i have its number,request,request
what about other areas,inform,reqalts
whats the address for moderately priced restaurants in the south part of town,request,request
im looking for a restaurant in the center of town that serves thai food,inform,inform
okay and can i get the phone number,request,request
what is the area,request,request
can you give me its post code,request,request
im looking for a restaurant in the east part of town that serves international,inform,inform
i need a restaurant in the west part of town,inform,inform
the expensive price range,inform,inform
im looking for a restaurant in any area that serves persian food,inform,inform
<noise> hello,hello,hello
im looking for a moderately priced restaurant in the north,inform,inform
breath correct,affirm,affirm
uh no thats it thank you and good bye,negate,thankyou
a restaurant in the center of town serving carraibean food,inform,inform
okay and what area,request,ack
i am looking for a cheap restaurant in the north part of town,inform,inform
what is what area is it in,request,request
um no,negate,negate
ah yes can i get a restaurant that serves french food,affirm,request
im looking for a expensive restaurant in the east part of town,inform,inform
id like a cheap restaurant in the west part of town,inform,inform
what about turkish food,reqalts,reqalts
the pizza hutt unintelligent,inform,inform
the type of food is lebanese,inform,inform
cheap restaurant east part of town,inform,inform
and the postal code,request,inform
how about a restaurant in the west part of town serving vietnamese food,reqalts,reqalts
next,reqalts,inform
looking for a restaurant in the north part of town,inform,inform
serving asian oriental,inform,inform
steak,inform,inform
hungarian,inform,inform
moderate restaurant seafood,inform,inform
iam looking for a restaurant that serves portuguese food,inform,inform
i want a restaurant in the center part of town that serves traditional food,inform,inform
looking for corsica food in an expensive restaurant,inform,inform
im looking for a cheap restaurant in the east part of to,inform,inform
okay how about the address,request,request
phone number phone number,request,request
okay thats all thank you good bye,thankyou,thankyou
may i have the address pleas,request,request
may i have he phone number please,request,request
okay how about any part of town,reqalts,reqalts
what about asian oriental foo,reqalts,reqalts
im looking for a restaurant in the center and it should serve traditional food,inform,inform
i want a cheap restaurant in the west part of town,inform,inform
does it serve steakhouse food,confirm,confirm
what is the phone number and price range,request,request
okay what about another restaurant,reqalts,reqalts
modern euorpean,inform,inform
creative food,inform,inform
and can you tell me the post code,request,request
west,inform,inform
a cheap restaurant in the east part of town,inform,inform
yes yea,affirm,affirm
is that in the north part of town,confirm,confirm
does anyone serve eritrean food,inform,inform
can i have the phone,request,request
im looking for a restaurant in the east part of town that serves british food,inform,inform
the center,inform,inform
kind i have the address,request,request
i would like a cheap restaurant it should serve ger,inform,inform
no im looking for asian oriental,negate,negate
uh cheap moderate,inform,inform
er do they serve eritrean food,confirm,confirm
thank thank,thankyou,thankyou
unitelligible food,inform,inform
unintelligible east,inform,inform
whats the price range,request,request
moderately priced west part of town,inform,inform
<noise> what is the phone number,request,request
im looking for romanian food in the expensive price range,inform,inform
id like an expensive restaurant that serves bat food,inform,inform
i would like an expensive restaurant,inform,inform
what is their address phone number and post code,request,request
cool give me that phone number,request,request
okay uh how bout turkish,inform,ack
i need to find a restaurant in the north part of town that serves jamaican food,inform,inform
may i have the address and phone number,request,request
no i want,negate,negate
i need a restaurant serving corsica food,inform,inform
portuguese food,inform,inform
an expensive italian restaurant,inform,inform
moderate ly,inform,inform
how about portuguese good,reqalts,reqalts
im looking for something moderate,inform,inform
im looking for a cheap restaurant that serves tuscan food,inform,inform
is there a restaurant that serves vietnamese food,reqalts,confirm
class over,inform,inform
uh id like steakhouse food,inform,inform
restaurant north,inform,inform
in the east part,inform,inform
id like an expensive thai restaurant,inform,inform
what type of food do they have,request,confirm
ah a phone number,request,request
a moderately priced restaurant,inform,inform
malaysian food malaysian,inform,inform
tasty then whats the phone number,request,request
uh that serves catalan food,inform,inform
what ever,inform,inform
looking for an expensive restaurant,inform,inform
no belgium,negate,negate
looking for a restaurant in the north part of the town that serves british food,inform,inform
find gastropub restaurant,inform,inform
centre,inform,inform
breath european,inform,inform
kay can i have the address phone number and the area,request,request
what is the address of that venue,request,request
any more,reqalts,reqmore
restaurant there,inform,inform
id like the address and phone number please,request,request
any restaurant that serves asian oriental food,inform,inform
moderately priced in south part,inform,inform
may i have a moderately priced restaurant serving english,inform,inform
expensive thai food,inform,inform
breath i am looking for a venue that serves gastropub food,inform,inform
restaurant the serves english food,inform,inform
okay do you have the address for da vinci pizzeria,request,request
okay thank you and goodbye,thankyou,thankyou
vegitarian,inform,inform
how about the west of town,reqalts,reqalts
food,inform,inform
how about indian type food,reqalts,reqalts
ok is there any restaurant that serves chinese food in the east part of town,reqalts,reqalts
does it serve canapes,confirm,confirm
i need a cuban restaurant that is moderately priced,inform,inform
what about modern european type food,inform,reqalts
do you have chinese food,inform,request
im looking for a moderately priced restaurant that serves bistro,inform,inform
and what is the other restaurant,reqalts,request
give me another choice,reqalts,reqalts
i need a moderately priced restaurant in the south part of town,inform,inform
okay ah i think thatll do it thank you and goodbye,thankyou,thankyou
danish food in the south part of town,inform,inform
i want a singaporean food restaurant,inform,inform
do not care,inform,inform
alright thank you good bye,bye,thankyou
okay cool thank you good bye,bye,thankyou
um i need a vietnamese restaurant in any price range,inform,inform
okay um well how bout portuguese,inform,ack
and the phone number please,request,request
cheap restaurant in th east part of town,inform,inform
where is the area of the venue,request,request
i would like mexican food,inform,inform
im looking for a restaurant in the north part of town serving jamaican food,inform,inform
looking for a restaurant in the center that serves vegetarian food,inform,inform
thats correct,affirm,affirm
no danish food,negate,negate
im looking for a moderately priced restaurant that serves scottish food,inform,inform
and whats the telephone number,request,request
center of town,inform,inform
and british food,inform,inform
an expensive restaurant with seafood,inform,inform
<noise> food,inform,inform
anything else,reqalts,reqalts
what about moderate price range,reqalts,reqalts
i dont care the center part of town,inform,deny
chinese restaurant,inform,inform
okay whats their address,request,request
okay show me the least,ack,ack
im looking for an expensive restaurant serving vegetarian food,inform,inform
im looking for a cheap restaurant and it should serve polish food,inform,inform
im looking for cheap food,inform,inform
south bart,inform,inform
id like to find a restaurant in the north part of town and it should serve greek food,inform,inform
find me an expensive restaurant,inform,inform
a restaurant south part of town,inform,inform
<noise> i dont care about the price range,inform,deny
okay can i get their address,request,request
im looking for vegetarian food,inform,inform
i want a restaurant in the we,inform,inform
alright thank you goodbye,thankyou,thankyou
no thank you good bye,negate,thankyou
no caribbean food,negate,negate
what is the addre,request,request
can i get the address and type of food,request,request
how about a moderately priced,reqalts,reqalts
uh chinese food,inform,inform
address price range,request,request
how about modern european,reqalts,reqalts
i would like to find a restaurant that serves halal food,inform,inform
what is there address,request,request
and the type of food they serve,request,inform
im looking for a restaurant in the north part of town serving in,inform,inform
chinese foo,inform,inform
okay im looking for moderate price range,inform,ack
what about european,reqalts,reqalts
oh my god thank you goodbye,thankyou,thankyou
are there any other expensive restaurants in the east part of town,reqalts,reqalts
unusal,inform,inform
the east part of town,inform,inform
i would like a moderately priced restaurant serving african food,inform,inform
cheap gastropub,inform,inform
expensive restaurant,inform,inform
can i have the address phone number and post code,request,request
would like british food,inform,inform
phone number and address,request,request
i want a restaurant in the south part of town,inform,inform
okay whats the address,request,request
what about in any area,reqalts,reqalts
i would like singaporean food,inform,inform
find restaurant,inform,inform
i dont care about prices,inform,deny
okay how about a venue with italian food,reqalts,reqalts
im looking for an expensive restaurant in the south part of town,inform,inform
yes knocking,affirm,affirm
uh moderate restaurant in the south part of town,inform,inform
im looking for a moderately priced restaurant and it should serve british,inform,inform
i need a cheap restaurant in the east part of town,inform,inform
chinses,inform,inform
lets see im looking for a restaurant in the north part of town that serves vietnamese food,inform,inform
moderately priced restaurant halal food,inform,inform
restaurant in the south,inform,inform
fusion food,inform,inform
im looking for a restaurant in the north part of town serving international food,inform,inform
no english food,negate,negate
i want a restaurant in the north part of town,inform,inform
cheap restaurant uh italian food,inform,inform
i need a cheap restaurant in the south part of town,inform,inform
um moderate,inform,inform
no center,negate,negate
portuguese food in the south part of town,inform,inform
in a moderate price range,inform,inform
any food that serves any restaurant thats expensive,inform,inform
the indian food,inform,inform
south part of town please,inform,inform
it should serve caribbean food,inform,inform
what type of food is that,request,confirm
looking for a moderately priced restaurant that serves british food,inform,inform
can i have the phone number and the type of food,request,request
what part of town is it in,request,confirm
could i have the restaurant that serves asian oriental food,inform,request
yes im looking for an expensive restaurant and it should serve,affirm,affirm
cheap in the east part of town,inform,inform
alright thank you good,thankyou,thankyou
no im looking for pan asian food,negate,negate
im looking for eritrean food,inform,inform
restaurant in the center serving turkish food,inform,inform
chinese food in the north part of town,inform,inform
can i find a restaurant that serves international food,inform,request
um do you have anything else,reqalts,request
im looking for a restaurant in the center of town that,inform,inform
can i find a moderately priced,inform,request
is there on serving chineese,inform,confirm
cheap restaurant east of town,inform,inform
uh im looking for an expensive restaurant in the east part of town,inform,inform
how about the south part of town,reqalts,reqalts
how about british type of food,reqalts,reqalts
i am looking for a restaurant in the south part of town,inform,inform
oriental food,inform,inform
restaurant in the south part of town that serves indian food,inform,inform
steak house food,inform,inform
what about expensive,reqalts,reqalts
yes a restaurant in the east of town unintelligible serving canap,affirm,affirm
the east part,inform,inform
a restaurant in the north part of town,inform,inform
area of the food of the venue,request,inform
find restaurant in north part of town serving asian food,inform,inform
how about in any area,reqalts,reqalts
a cheap restaurant,inform,inform
how about the north part,reqalts,reqalts
hi im looking for a restaurant that serves,hello,hello
may i have a list of venues in the west part of town,inform,inform
what is you gardens phone number,request,request
i would like a cheap,inform,inform
im looking for singaporean food,inform,inform
could i get their phone number,request,request
and the phone number,request,request
and is this a moderately priced restaurant,confirm,confirm
im looking for portuguese food,inform,inform
may i have the address and postcode,request,request
no lebanese food,negate,negate
im looking for a restaurant in the north part of town that serves asian oriental food,inform,inform
spanish food west part of town,inform,inform
stop it,bye,confirm
may i have the address and price range,request,request
find asian oriental,inform,inform
what is there anything else,reqalts,request
id like a cheap restaurant that serves steakhouse,inform,inform
uh what is the address,request,request
im looking for a moderately priced restaurant that serves tur,inform,inform
eritrean food,inform,inform
i would like a cheap restaurant and it should,inform,inform
a moderately priced restaurant in the south part of town,inform,inform
yes id like a restaurant in the east part of town that serves indian food,affirm,affirm
im looking for a restaurant in the south part of town that serves malaysian food,inform,inform
im looking for a restaurant that serves mediterranean,inform,inform
i need a cheap restaurant that serves romanian food,inform,inform
um how about chinese food,reqalts,reqalts
hi i would like a cheap restaurant in the north part of town,hello,hello
address phone number prices,request,request
what about indian then,reqalts,reqalts
um thank you good bye,thankyou,thankyou
looking for a restaurant,inform,inform
uh yes im looking for a cheap restaurant that serves medetanian food,affirm,affirm
im looking for a restaurant in any area that serves polynesian food,inform,inform
no thai,negate,negate
anything,inform,inform
i need a restaurant in the moderate price range,inform,inform
canope food,inform,inform
uh okay how about french food,reqalts,reqalts
may i have vietnamese food,inform,inform
im looking for a restaurant in the south part,inform,inform
restaraunt serving fusion food,inform,inform
im looking for something expensive,inform,inform
iam looking for a restaurant that serves bistro food,inform,inform
laughing hello,hello,hello
what is the area of this venue,request,request
moderate priced in the north part of town,inform,inform
something moderately priced,inform,inform
well what about chinese food,inform,reqalts
what part of town,request,inform
are there any restaurants serving indian food,reqalts,reqalts
hi im looking for a moderately priced restaurant in the west part of town,hello,hello
may i have the post code,request,request
the north part,inform,inform
i dont care,inform,deny
i want a moderately priced cantonese restaurant,inform,inform
how about gastro pub,reqalts,reqalts
<noise> how bout thai,inform,inform
um british,inform,inform
wha what type of food,request,inform
and what kind of food do they have,request,request
may i have their address please,request,request
something serving swiss food,inform,inform
i want a british restaurant in the east part of town,inform,inform
restaurant that serves korean food,inform,inform
jamaican food,inform,inform
is there a vietnamese restaurant,confirm,confirm
and the type of food at gourmet burger kitchen,request,inform
north part of town fast food,inform,inform
ah yes that serves french food,affirm,affirm
im looking for a moderately priced restaurant in the south,inform,inform
what type of food they serve,request,inform
in the centre of town,inform,inform
unusual,inform,inform
what about mediterranean food,inform,reqalts
i want a cheap restaurant in the north part of town,inform,inform
a phone number please,request,request
im looking for english food in the west part of town,inform,inform
could i have the phone number and post code,request,request
does it serve endonesian,confirm,confirm
can i find a restaurant with gastropub food,inform,request
cheap restaurant south part of town,inform,inform
hello chinese type of food,inform,hello
how european food,reqalts,inform
very good thank you good bye,bye,thankyou
thanks good bye,bye,thankyou
can i try another one,reqalts,request
looking for a restaurant that serves portuguese food,inform,inform
yes im looking for a,affirm,affirm
i need a restaurant in the east part of town serving indian food,inform,inform
im looking for barbecue food,inform,inform
thats great what else is there,reqalts,confirm
looking for a restaurant that serves lebanese food,inform,inform
and thats all thank you and good bye,thankyou,thankyou
i want a restaurant in the west part of town that serves venetian food,inform,inform
a cheap restaurant east part of town,inform,inform
how about asian,reqalts,reqalts
im looking for a restaurant in the north of town serving french type of food,inform,inform
a restaurant that serves german food,inform,inform
okay what type of food is that,request,confirm
im looking for a restaurant that serves,inform,inform
i want to find a restaurant in the center and it should serve corsica food,inform,inform
how much does it cost,request,confirm
moderately priced priced restaurant chinese food,inform,inform
spanish food,inform,inform
phone number and type of food,request,request
expensive restaurant welsh food,inform,inform
barbecue food west part of town,inform,inform
moderate restaurant kosher food,inform,inform
i want a cheap restaurant in the south,inform,inform
im looking for polish food,inform,inform
okay how about the west part of town with italian,reqalts,reqalts
moderate priced restaurant in the north part of town,inform,inform
um indian food in the north part,inform,inform
uh the centre,inform,inform
<noise> thank you goodbye,thankyou,thankyou
i dont want vietnamese food,deny,deny
i want to find a restaurant in the center,inform,inform
in the west part of town in the cheap price range,inform,inform
i want to find a restaurant in the center that serves irish,inform,inform
im looking for a moderately priced,inform,inform
id like the address and area,request,request
does it serve mediterranean food,confirm,confirm
unusual food,inform,inform
expensive east part of town,inform,inform
i want a cheap restaurant that serves european food,inform,inform
thats fine give me the address,request,request
im looking for an expensive restaurant serving british food,inform,inform
im looking for moderately priced restaurant in the north part,inform,inform
im looking for um,inform,inform
im looking for a restaurant in the south part of town that serves pan asian food,inform,inform
portuguese food in the south,inform,inform
cough im looking for expensive danish food,inform,null
okay and whats their phone number please,request,request
serving turkish food,inform,inform
any kind in the east part of town,inform,inform
i want to find a moderately priced restaurant that serves canapes food,inform,inform
im looking for a restaurant in any area that serves malaysian food,inform,inform
australian food center part of town,inform,inform
that doesnt matter,inform,inform
can i have a moderately priced restaurant on this side of town,inform,request
yes can i have can i get swedish food in any area,affirm,request
west of town,inform,inform
looking for african food in the center of town,inform,inform
does it serve indian food,confirm,confirm
asian ori,inform,inform
do you have another,reqalts,request
i want a restaurant in the north part of town that serves moroccan food,inform,inform
can i can i have the address and price,request,request
the north part of tow,inform,inform
im looking for a restaurant serving international food,inform,inform
oh i dont care,inform,deny
moderately priced north part of,inform,inform
uh address and price range,request,request
i am looking for a cheap restaurant in the west part of town,inform,inform
what is the whats the phone number,request,request
chinese in the south part of town,inform,inform
want one that serves international food,inform,inform
a restaurant that serves scandinavian food,inform,inform
um then im looking for european food,inform,inform
okay the address,request,request
is there a restaurant serving turkish food,reqalts,confirm
the phone,request,inform
center part of town,inform,inform
no there is no such venue how about portuguese type of food,reqalts,reqalts
can you tell me about an expensive restaurant in the south,inform,request
moderately priced restaurant in the south of town,inform,inform
what about spanish food,reqalts,reqalts
phone number and post code,request,request
what area of town is it in,request,confirm
im done thank you,thankyou,thankyou
i want a restaurant in any area that serves vietnamese food,inform,inform
austro food,inform,inform
id like a restaurant in the north part of town that serves cross over food,inform,inform
uh yes id like a restaurant in the west part of town and it should serve christmas food,affirm,affirm
cheap australian,inform,inform
moderately priced north part of town,inform,inform
yawning thank you and good bye,bye,thankyou
and what kind of food does it serve,request,request
how about any price range,reqalts,reqalts
what type of food do they serve,request,confirm
alright good bye thank you,bye,thankyou
if there is no such venue how about vietnamese type of food,inform,reqalts
can i get tuscan foo,inform,request
is there a restaurant that serves gastropub food,reqalts,confirm
i want to find an expensive restaurant that serves unusual food,inform,inform
<noise> i would like to find a moderately priced restaurant in the south of town,inform,inform
and what type of food,request,inform
what is the address and phone and postal code,request,request
yes right,affirm,affirm
start again,restart,restart
caribbean food,inform,inform
what food do they serve,request,confirm
is it what what price range,request,confirm
could i have the address,request,request
looking for a moderately priced restaurant in the west part of town,inform,inform
no im looking for a restaurant in the south part of town that serves,negate,negate
restaurant in the east part of town international food,inform,inform
moderately priced west of town,inform,inform
okay ah how bout portuguese,inform,ack
alright can i have the address,request,request
halo,hello,hello
kay thank you good bye,bye,thankyou
are they the east side of town,inform,inform
a restaurant in,inform,inform
whats the address phone number and area,request,request
christmas,inform,inform
cantonese food north,inform,inform
<noise> can i have the phone number,request,request
is there any restaurant serving asian oriental food,reqalts,reqalts
serving jamaican food,inform,inform
i need an expensive restaurant in the east part of town,inform,inform
that serves gastropub,inform,inform
im looking for a restaurant that serves bistro food,inform,inform
serves cheap,inform,inform
kitalian food,inform,inform
im looking for polynesian food,inform,inform
serving international food,inform,inform
can i get an expensive,inform,request
no austrian food,negate,negate
<noise> im looking for tuscan food,inform,inform
what is the phone number an post code,request,request
i want an italian restaurant in the center,inform,inform
im looking for a spanish food restaurant,inform,inform
yea im looking for some spanish food,inform,affirm
is there one in the cheap price range,inform,confirm
im looking for a world food restaurant in the east part of town,inform,inform
im looking for a restaurant in the east part of town that serves chinese food,inform,inform
change that to mediterranean food,inform,inform
um any time of european type food,inform,inform
type of food does it serve,request,confirm
um how about italian food,reqalts,reqalts
okay what about a a modern european,reqalts,reqalts
alright whats its phone number,request,request
a cheap restaurant in the north part of town,inform,inform
im looking chineese food,inform,inform
looking for something with gastropub on the east side of town,inform,inform
i would like a cheap restaurant in the west part of town,inform,inform
<noise> im looking for a restaurant in the moderately pri,inform,inform
hello hello oh your on the phone yea,hello,hello
can you do anything else beside repeat yourself,inform,request
cheap restaurant barbecue food,inform,inform
im looking for turkish food in the center,inform,inform
id like a hungarian food restaurant in the centre part of town,inform,inform
any time,inform,inform
looking for a moderately priced restaurant in the north of town,inform,inform
may i have the address of the venue,request,request
in the north part of town,inform,inform
no african,negate,negate
im looking for an expensive restaurant,inform,inform
address and food,request,request
what is the phone number and address please,request,request
address phone number price range,request,request
no im looking for austria asian food,negate,negate
polynesian food,inform,inform
does it serve chinese food,confirm,confirm
modern european,inform,inform
post number,request,inform
im looking for hungarian food i dont care about the price,inform,deny
alright gastropub food,inform,inform
i would like an expensive restaurant that serves,inform,inform
iam looking for a restaurant in any area that serves swiss food,inform,inform
sounds good whats the address,request,request
moderate price range please,inform,inform
i want an expensive afghan restaurant,inform,inform
is there a chinese food,confirm,confirm
thai,inform,inform
uh thai food,inform,inform
can i have their address please,request,request
no i want spanish food,negate,negate
hi looking for a restaurant in the west part of town,hello,hello
thank you good b,thankyou,thankyou
tuscan food,inform,inform
whats the phone number and address,request,request
uh yes iam looking for a british type of food restaurant,affirm,affirm
french <noise>,inform,inform
im trying to find a cheap restaurant in the east of town,inform,inform
can i can i have the address the phone number,request,request
noice how about european,reqalts,reqalts
restaurant serving english food,inform,inform
i want a restaurant in the west part of town that serves jamaican,inform,inform
north side,inform,inform
is there a venue that serve vietnamese food,confirm,confirm
west part of town creative food,inform,inform
what area are the asian oriental restaurants,request,inform
no chinese,negate,negate
looking for a restaurant in the west part of town,inform,inform
id like a austrian restaurant in the south part of town,inform,inform
expensive restaurant that serves vegetarian food,inform,inform
their phone number,request,request
is there a gastropub,confirm,confirm
i want to find a cheap restaurant that serves,inform,inform
um yes,affirm,affirm
i want vegetarian food,inform,inform
im looking for a moderate priced restaurant serving jamaican food,inform,inform
and whats the phone number,request,request
with scottish food,inform,inform
vegetarian food,inform,inform
uh start over,restart,restart
im looking for a cheap restaurant in the north part of town,inform,inform
restaurant in any area international food,inform,inform
anywhere,inform,inform
im looking for a restaurant serving unusual food,inform,inform
can i have an address,request,request
center area,inform,inform
arotrian,inform,inform
what is the price range of this venue,request,request
yes serving chinese food,affirm,affirm
um give me the addresses,request,inform
curry prince address and phone number,request,request
breath hi im looking for a danish food,hello,hello
